region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1,1,0,0,0
R2,1,1,1,1,1
R3,3,3,3,3,3
R4,1,1,2,2,2
R6,2,2,2,2,1
R7,1,1,0,0,0
R8,1,0,0,1,1
R9,0,0,0,0,0
R11,1,1,1,1,1
R13,1,1,1,1,0
R14,1,1,1,1,0
R15,1,1,1,2,2
R16,3,3,3,3,3
R18,2,2,2,2,2
R19,0,0,0,1,1
R20,0,0,0,1,1
R21,1,0,1,1,1
R23,1,1,1,1,1
R24,1,1,1,1,1
R25,1,1,1,1,1
R26,1,1,1,1,1
R27,1,1,1,1,1
R30,0,0,0,0,0
R31,2,2,2,2,2
R33,1,1,0,0,0
R34,1,2,2,2,2
R35,1,1,1,1,1
R36,1,1,1,1,1
R37,1,1,1,1,1
R41,0,0,0,0,0
R42,1,1,1,1,1
R43,1,1,1,1,0
R44,1,2,2,2,2
R45,1,1,1,0,1
R48,1,1,1,1,1
R49,1,1,1,1,0
R50,0,0,0,0,0
R51,0,0,0,0,1
R53,1,1,1,1,1
R55,1,1,2,2,2
R56,1,1,2,2,2
R57,1,1,1,1,1
R59,1,1,1,1,1
R61,1,1,1,1,1
R62,2,2,2,2,1
R63,1,1,1,1,1
R64,1,1,1,1,1
R65,1,1,1,0,0
R67,0,0,0,0,0
R68,2,2,2,2,2
R69,3,3,3,3,3
R70,1,1,1,1,1
R71,2,2,2,2,2
R72,2,2,2,2,2
R73,2,2,2,2,2
R74,3,3,3,3,3
R75,3,3,3,3,3
R76,2,1,2,1,1
R77,2,2,2,2,2
R78,2,2,2,2,2
R79,3,3,3,3,3
R80,3,3,3,3,3
R81,2,2,2,2,2
R82,3,3,3,3,3
R86,1,1,0,0,0
R90,1,1,1,0,1
R92,0,0,0,0,0
R96,1,1,1,1,1
R111,1,1,1,1,1
R119,1,1,1,1,1
R123,1,1,1,1,1
R128,0,0,0,0,0
R129,0,0,0,0,0
R132,1,1,1,1,1
R149,0,0,0,0,0
R152,0,0,1,1,0
R158,2,2,2,2,2
R159,2,2,2,2,2
R160,1,1,1,1,1
R161,2,2,2,2,2
R162,2,2,2,2,2
R163,2,2,2,2,2
R164,2,2,2,2,2
R165,1,1,1,1,1
R166,1,1,1,1,1
R167,2,2,2,2,2
R168,2,2,2,2,2
R169,0,0,0,0,0
R170,2,2,2,2,2
R171,2,2,2,2,2
R172,2,2,2,1,1
R173,2,2,2,2,2
R174,1,1,0,0,1
R175,2,2,2,2,2
R176,1,1,0,0,0
R177,2,2,2,2,2
R178,1,1,1,2,2
R179,2,2,2,2,2
R180,1,1,1,1,1
R181,2,2,2,2,2
R182,2,2,2,2,2
R183,2,2,2,2,2
R185,1,1,1,1,1
R186,1,1,1,1,1
R187,2,2,2,2,2
R188,1,1,1,1,1
R189,1,1,1,1,1
R190,2,2,2,2,2
